value	category
Where can I find out how to use the remote start feature?	owner_manual
How do I activate the windshield wipers?	owner_manual
How do I know if my vehicle's battery needs charging?	owner_manual
Hey, what does it mean if the Electric Power Steering Fault Warning Light comes on?	owner_manual
"What does it mean if the instrument cluster displays the message ""Plug In Vehicle To Keep Battery Conditioned""?"	owner_manual
What does it mean if the AC Power Indicator is flashing red?	owner_manual
How can I start charging immediately if it's outside the scheduled time?	owner_manual
How do I check the battery level of my key fob?	owner_manual
How do I know if my key fob battery is low?	owner_manual
What does the warning light mean when it's flashing?	owner_manual
How do I disarm the vehicle security system?	owner_manual
How do I enable the automatic door locks feature?	owner_manual
Hey, how do I adjust the lumbar support on the driver's seat?	owner_manual
How do I adjust the rear head restraints?	owner_manual
How do I turn on the power folding mirror feature?	owner_manual
How do I turn off the automatic headlights?	owner_manual
Can I customize the color of the ambient lighting in the vehicle?	owner_manual
How do I use the intermittent wiper system?	owner_manual
What do the different LED indicators mean?	owner_manual
How do I connect my device using Apple CarPlay?	owner_manual
How do I reset the Auto-Up feature for the windows?	owner_manual
Hey, where exactly is the Hood Release button?	owner_manual
How do I access the cargo area cover?	owner_manual
How do I know if my car's battery is low?	owner_manual
What does it mean if the TPMS warning light is flashing?	owner_manual
What does it mean if the Traction Battery Cut-Off Warning Light is on?	owner_manual
Is the car automatically turned off if I forget to shift to park?	owner_manual
How do I activate the Auto Hold feature?	owner_manual
What does the ACC system do if it detects a vehicle ahead?	owner_manual
How do I activate the Adaptive Cruise Control?	owner_manual
"What does the ""ACC Unavailable Wipe Front Radar Sensor"" warning mean?"	owner_manual
How does the ParkSense system alert the driver when an obstacle is detected?	owner_manual
How do I adjust the volume of the ParkSense chime?	owner_manual
How do I know if my ParkSense system is fully calibrated?	owner_manual
How do I know if my car has the Base ADA system or the Hands-Free ADA system?	owner_manual
"""Can I use the Active Driving Assist system while driving in heavy rain?"""	owner_manual
How do I turn on the Active Lane Management system?	owner_manual
How do I activate the Driver Curb View?	owner_manual
How do I know if my vehicle is equipped with Trailer Sway Control?	owner_manual
What's the maximum water depth my vehicle can safely drive through?	owner_manual
How do I adjust the brightness of the Uconnect screen?	owner_manual
How can I adjust the settings for missed call notifications?	owner_manual
Does my car have the 'Headlights with Wipers' feature?	owner_manual
How do I turn off the pop-ups for new text messages?	owner_manual
Can I still listen to the current radio station on the passenger screen if the driver is listening to live radio?	owner_manual
Say, what does it mean if the ABS Warning Light stays on while I’m driving?	owner_manual
How do I turn the Electronic Stability Control (ESC) system back on if it's been turned off?	owner_manual
Can the Blind Spot Monitoring system detect trailers?	owner_manual
What is the maximum trailer length supported by the Trailer Merge Assist feature?	owner_manual
How do I turn off the Pedestrian Emergency Braking system?	owner_manual
What should I do if I install the spare tire and the TPMS warning light comes on?	owner_manual
What if my seat belt seems frayed?	owner_manual
How do I adjust the shoulder belt height?	owner_manual
Why is the Air Bag Warning Light staying on while I'm driving?	owner_manual
Hey, which types of airbags does this car have?	owner_manual
When will the side air bags deploy?	owner_manual
Does my car have an event data recorder?	owner_manual
What is the weight limit for using the LATCH system with a forward-facing child restraint?	owner_manual
How do I know if the airbag warning light is working properly?	owner_manual
Can I use the Hazard Warning Flashers while driving?	owner_manual
How do I know if the tire is too damaged for the Tire Service Kit to work?	owner_manual
Where is the remote positive (+) post located?	owner_manual
What kind of fluid should I use to refill the washer fluid reservoir?	owner_manual
How often should the cabin air filter be replaced?	owner_manual
How often should the brake fluid level be checked?	owner_manual
What does the 'H' mean in the tire size designation P215/65R15 95H?	owner_manual
Where exactly is the tire placard located?	owner_manual
How do I know if my car has run-flat tires?	owner_manual
How often should I rotate the tires?	owner_manual
What is my vehicle's VIN?	owner_manual
How often should I check the lug nut/bolt torque after mounting new tires?	owner_manual
Is there a phone number I can call for customer assistance with my vehicle?	owner_manual
How do I check the brake fluid level?	owner_manual
How do I use the rear camera?	owner_manual
How do I rotate the tires on this car?	owner_manual
Can I use voice commands to control the wipers?	owner_manual
