value	category
How do I save presets to a driver memory profile?	radio_manual
How do I use the Stolen Vehicle Assistance feature?	radio_manual
How do I switch between different user profiles on the Uconnect system?	radio_manual
How do I activate Valet Mode on my vehicle?	radio_manual
What happens if I accidentally press the SOS Call button?	radio_manual
How do I update my Uconnect software?	radio_manual
How do I add or change a widget on my display?	radio_manual
How do I use the Fast Seek Up function on the radio?	radio_manual
How do I activate my SiriusXM trial subscription?	radio_manual
How do I set a favorite station?	radio_manual
How do I activate the repeat function on the radio?	radio_manual
How can I pair my phone with the car's Uconnect system?	radio_manual
How do I add a favorite contact in the Uconnect system?	radio_manual
How do I add a favorite in the Uconnect system?	radio_manual
Hey, what’s the difference between the Uconnect 5 NAV with the 10.1-inch display and the 12-inch display?	radio_manual
How do I customize the Head Up Display layout?	radio_manual
How do I perform a software update using a USB device?	radio_manual
How do I connect my Amazon account to my vehicle using Alexa?	radio_manual
How do I connect my phone to use Apple CarPlay?	radio_manual
How do I switch between Apple CarPlay and the built-in Uconnect Navigation?	radio_manual
How do I select recent locations in the navigation system?	radio_manual
How do I delete a stop from my current route?	radio_manual
How do I change the map orientation on the navigation system?	radio_manual
How do I change the navigation voice settings?	radio_manual
Can I use the remote features to lock and unlock the doors?	radio_manual
What happens if I accidentally lock my keys in the car?	radio_manual
Can I connect to the 4G Wi-Fi Hotspot while the vehicle is in motion?	radio_manual
What's the current tire pressure status of my car?	radio_manual
How do I use the SOS call feature in my car?	radio_manual
How do I activate the connected services in my vehicle?	radio_manual
How do I send a destination to my car's navigation system?	radio_manual
How do I set up a nickname for my vehicle?	radio_manual
How do I reset my SiriusXM Guardian™ or Brand Connect Security PIN if I forget it?	radio_manual
How do I check the remaining duration of my subscription?	radio_manual
What does the page number 108 cover?	radio_manual
